NAME	GSM21215	GSM21217	GSM21218	GSM21219	GSM21220	GSM21221	GSM21226	GSM21231	GSM21232	GSM21203	GSM21206	GSM21207	GSM21208	GSM21212	GSM21213	GSM21229
23178	6.01739931934	6.25037684827	6.22786738623	6.23707486814	6.21753900905	6.12750139785	6.26766582013	6.04307517844	6.31066584049	6.31928677518	6.15202997667	6.37343079509	6.29545568153	6.19486597005	6.29283265312	6.10058441226
1474	4.48753125217	4.50029604871	4.47090742881	4.4801202748	4.57479479976	4.50608881527	4.42190843754	4.73978119242	4.4116371269	4.759244686	4.38047548126	4.19301886271	4.74076663805	4.58135016544	4.43371850484	4.30724108941
4901	6.88095461092	6.87318905302	6.35749809977	6.47845173407	6.54486231576	6.57259272403	6.66516785976	6.68165388105	6.66584877398	6.78436899085	6.55537560546	6.98192381581	6.86109860188	6.69837932837	6.90277436534	6.71403674183
3630	5.46735533954	5.65185248184	5.49631639372	5.54588609924	5.63768220235	5.49592615834	5.54515279698	5.51539611853	6.04205447145	5.59866061785	5.57613736662	6.09594710639	5.50331252361	5.54967245439	5.80833687091	5.27041266257
9121	4.59716212465	4.76858929673	4.57733958152	4.69401456062	4.65223840648	4.5809646111	4.62398523186	4.58989663496	4.72490634334	4.5922762999	4.65089066135	4.76298654587	4.68329932717	4.72801167083	4.69324825561	4.54545093871
3232	4.16380151371	4.18856493249	4.17179629623	4.1950687178	4.27935620736	4.26145314653	4.29960067053	4.33081324382	4.22393796943	4.40113884636	4.29573027357	4.37762685751	4.38093193766	4.33261241722	4.49785946741	4.26880842263
6517	5.6201763891	5.4930388987	5.43427167524	5.54258651145	5.31527001638	5.51274599739	5.52070095588	5.43728410857	5.38830025618	5.39735416172	5.46350147445	5.65908960086	5.90539305868	5.77241937849	5.59866061785	5.12855958964
5017	5.95911560401	6.02789299941	6.06066725856	5.98103658693	6.1203213535	6.16169945826	6.30484665007	6.39804274107	5.97422678844	6.28832816124	5.99706844054	6.79657466182	6.43800063648	6.16079288684	6.40466541604	6.13664215886
8909	5.18889590278	5.2617375831	5.11014211883	5.05634493883	5.15598509807	5.31048799321	5.49688243918	5.05332883787	5.24402370901	5.2754629796	5.03590479822	5.69304314465	5.25122096968	5.30841191765	5.47440407926	5.48617047387
3990	5.68622875773	5.46232943557	5.05484434747	5.47313096435	5.62365028993	5.39247759287	5.89509041744	5.57904367444	5.48437522624	5.46524541382	5.26053700749	5.62991689618	5.44194157662	5.49834752825	5.45905710091	5.15076575386
867	5.53114926083	5.33037619858	5.38657885502	5.58821950032	5.46449850096	5.64202319846	5.60271136324	5.53738337079	5.84927799568	5.4475606204	5.34020701735	5.70032310896	5.61800835976	5.55003664767	5.6543870989	5.63563043923
57096	6.5001971163	6.29932733364	6.13505394892	6.42360493583	6.39251285826	6.31887484511	6.52302761196	6.47286849067	6.36191349394	6.47222733304	6.25683263246	6.8578783065	6.70170484018	6.54486231576	6.69975084334	6.2803287945
9947	4.24302861247	4.24114523792	4.31522785797	4.42660750414	4.32027784408	4.40042461405	4.47981956693	4.26467448478	4.35767390798	4.18008049997	4.26213991084	4.06577512871	4.58183756155	4.18372591089	4.1828784334	4.31972000825
2160	5.30279618623	5.64618002265	5.39787203066	5.58705804935	5.44693807284	5.41606807223	5.45612961867	5.50771170627	5.81804167784	5.55968206805	5.3016047283	5.75492460419	5.63445614459	5.58583088878	5.84311683669	5.4031478531
29798	6.67395419112	6.99100356485	6.42422498039	6.82880384749	6.73941562015	6.68799674351	6.74188890637	6.83961575958	7.10715867335	6.60493039275	6.55009473397	7.30527789266	7.00156365938	6.97238753899	6.95316298376	6.66548487553
786	5.55926544846	5.67000789927	5.38307186265	5.4972289291	5.50238735251	5.5645520445	5.57084388413	5.68463205468	5.54553669723	5.74427738649	5.47276508351	6.04854025677	5.58969620084	5.54588609924	5.63801237369	5.53444429035
9015	3.74940300317	3.53203995634	3.88301611471	3.65003171598	3.7332559481	3.86915150388	3.57324690195	3.63769768607	3.47006696502	3.88945878427	3.96494981846	3.39097798859	3.53894218378	3.54593103335	3.55836429697	3.86221661295
8200	6.83610447176	6.68332767414	6.54371155584	6.96370824794	6.82532899647	6.91019635071	6.96546897502	6.86029575225	7.23289595086	7.03812994909	6.78067100399	7.478793996	7.23878355471	7.02468062475	7.10458379508	6.68422861342
53616	6.20396947186	6.10780507707	6.08281369378	6.01298303746	6.10804067665	6.19098095699	6.06066725856	6.01612561892	6.16999382456	6.02813297475	6.01584150958	5.94830795991	6.15306155824	5.92138612565	6.05507807186	5.9941348057
5973	6.86286647282	6.77970199354	6.19818580837	6.78586641132	6.39463915064	6.61513843004	6.64610800592	6.88793381636	6.63732300778	6.86109860188	6.53138155428	6.91372373874	6.831149953	7.09735671093	7.36957263173	6.80683767625
8809	3.80044552747	3.56584636332	3.72225618852	3.6710087492	4.02201053431	3.92654566019	3.85207876212	4.04272606027	3.89681821335	3.78768491545	3.84218843078	3.81426297712	3.92038001695	3.84144436614	3.86501232687	3.83631688227
27121	4.87841362174	4.74964496676	4.76090390627	4.84910530895	4.73499142235	4.96980845809	4.87006782991	4.85517926573	4.94573379523	4.91345689536	4.7801774123	5.07485377659	4.75553847406	5.03054042175	4.8911624932	5.04728601352
10750	4.44169194187	4.26424198018	4.35245708545	4.41057628015	4.44263605953	4.34427555672	4.46060285281	4.45598466453	4.59775436653	4.23912254936	4.44665646402	4.9200872977	4.33452185191	4.77790223382	4.50803761922	4.53730687596
7458	9.33311484696	9.46074724638	9.47409245266	9.38698127867	9.34850571661	9.30491603315	9.11157283119	9.44963096309	9.48167762983	9.32199553958	9.36760579258	8.45018328879	9.23852518723	9.11992367869	9.38016856273	9.60756558524
7200	6.88498020064	6.77442193318	6.79562789107	7.07572652579	7.1148243601	7.02028238523	7.24272032217	6.96665423944	7.07420457542	6.89496160806	7.0263243111	7.48904031051	7.43604669444	7.26137683338	7.37415176591	7.21984473761
5145	6.06454510111	5.92987147314	5.75237397501	5.85853405269	6.20742434646	5.97632497197	6.09283497929	5.96979426212	6.05234332175	6.36500642889	5.81949454677	6.64772025711	6.19613920521	6.25905072574	6.30141086335	5.90926629034
8287	4.88534970543	4.10961788684	3.61461693931	4.44571386846	3.53339373976	3.61790383059	4.3681406612	4.75875649607	4.27490839922	3.83631688227	3.55535231972	3.59162930785	3.66092329614	3.56584636332	3.59544451682	3.60777267285
5961	6.74223357084	6.60940580985	6.66422992685	6.68873279935	6.65836142697	6.94000423034	6.80345832209	6.65084009716	6.90676486568	6.64610800592	6.54565360484	7.43033851947	6.82422748493	6.70557350307	7.1170834859	6.56006487483
6756	5.01412142191	4.90731386668	4.79999830974	4.96701972986	4.99459314329	4.99686648999	5.07416078716	4.98336025052	4.84576866315	4.88694192491	5.00135530599	5.04913124584	4.94456269732	4.99810858086	5.11573449358	4.93327223063
6523	4.79746498071	4.59080223951	4.82186232018	4.45891429605	4.73773165559	4.70939207421	4.81664215896	4.69550068685	4.96792558552	4.81091260289	4.73978119242	4.41863464174	4.53423138014	4.53966969723	4.73039757597	4.85727327315
9719	4.35653675667	4.6681304059	4.65223840648	4.88834110213	4.61514019564	4.55153926586	4.4610830977	4.54318318262	4.80403572672	4.52802867765	4.51384679137	4.86599126773	4.85483265646	4.93484239171	4.62275942905	4.57523377158
7299	5.94030885142	6.09026838194	5.66806668664	5.97831395354	5.93565353032	5.99834119124	6.01956740039	6.14093824394	6.20107175917	6.12384347182	5.89956552267	6.42133566784	6.14762239	6.15293655788	6.13979340844	5.83064543654
5732	3.77578696397	3.93573966164	3.90273452678	4.22724026731	4.05424790896	3.85645345498	4.08932040283	3.98115258429	3.98807514614	3.91788644797	3.93662584171	4.08562343461	4.1828784334	4.11097246536	3.99731006423	3.84372294734
9582	3.55535231972	3.50685671732	3.4594390546	3.63385193036	3.50685671732	3.4877585247	3.66546618155	3.65221223402	3.62409354215	3.48570418218	3.60777267285	3.72725169714	3.59162930785	3.5225042379	3.72030992162	3.55400745949
1134	5.1814859029	5.22868885494	5.20454370289	5.16737080525	5.25311688161	5.69731545744	5.35285386031	5.39179592896	5.71795951721	5.43013221445	6.05777536646	5.42206711216	6.06147509615	5.47276508351	5.45870336747	5.56765237698
6496	4.62066600073	4.29266140649	4.49663671818	4.83907092758	4.80082868489	4.73394105094	5.29947779523	4.68953143469	4.82147639832	4.71213778121	4.7845625455	5.35658027091	4.71569826256	4.82431216062	4.95470083362	4.69510804632
1141	7.89002410371	8.00145526369	7.51083243575	7.9265647583	7.94738315659	7.72433474407	8.07659909635	7.95680166034	8.10189664077	8.15935813634	7.69293264916	9.07314420335	8.41061222114	8.40004704525	8.42859953354	7.73615755874
5922	4.33852552877	4.65787695664	4.9611781347	4.53423138014	4.2978120141	4.47650682374	4.42715430016	4.43249131103	4.58435133523	4.41863464174	4.3766789002	4.18418857116	4.94170055487	4.17055382733	4.5010374791	4.39083650638
9934	3.94372034041	3.75077190211	3.71701650169	3.88868736464	3.66978238442	3.87585118598	3.88204067119	3.4532479826	3.78386258348	4.15542075814	3.67893033136	3.57757774811	4.0569800406	3.93337216559	3.82447263541	3.6532604075
3357	4.2114203012	4.0812807282	3.83631688227	4.14389371434	4.18908449133	4.21529977646	4.12321992122	4.07540426959	4.21928623316	4.20610435237	3.99436797442	4.68998774479	4.11146030673	4.20420508427	4.37952589222	3.81355547862
3346	4.20420508427	4.19301886271	4.21196287616	4.24571076337	4.32332913676	4.26103757738	4.24903249062	4.21529977646	4.31110411597	4.32706820195	4.21746236201	4.51310546236	4.18087881154	4.4780291272	4.38429183642	4.26986053489
26748	4.56386021213	4.76560803935	4.3733075717	4.51062942276	4.39530070134	4.46429087786	4.64356698189	4.51384679137	4.58898656041	4.51664196754	4.61116563682	4.68361031766	4.77476968043	4.63015114541	4.68801647751	4.56738627522
608	3.86106881885	4.10054384691	3.90530179648	3.98193047136	4.04215102596	4.02334280746	4.16135881336	4.01029085929	3.97001465731	4.06628057923	4.04458839616	4.03425148594	3.88004955859	3.9959343333	3.93917368073	4.08932040283
1828	4.05345987852	4.04896377288	3.85401309049	3.90436309769	3.86221661295	3.98651891665	3.94831545597	4.08426387676	4.08510720236	4.10201241261	3.82166579392	4.25502270771	4.08986085087	4.00492742054	4.02892483824	4.08986085087
3034	5.25047735795	5.09967300514	4.97341444318	5.24295603134	4.9920664884	5.16373013395	5.47440407926	5.17172034382	5.17431606752	5.41749088618	5.21545162504	5.50845953475	5.46772389369	5.39595036585	5.5422668875	5.19543402149
190	4.44399429966	4.37845480718	4.32027784408	4.45666688721	4.35891570985	4.38678271921	4.46157578143	4.27440541254	4.36181894649	4.64736107418	4.41122537422	4.30276296527	4.37040085362	4.41527656887	4.47271203694	4.26270125007
2735	6.35399329649	6.58074512148	6.37926716471	6.48777345892	6.5839459438	6.55442099733	6.62025999347	6.57001396024	6.82050572613	6.46211791404	6.32504879856	7.05529495187	6.65903930237	6.72728785226	6.76999446883	6.19205375353
3050	5.10755124061	4.9757007852	4.91540868771	4.84542177682	4.85005360055	4.93279823154	4.91082787883	4.90413355371	4.71026450606	5.03884069768	4.794133531	5.08028930103	5.07566057293	4.88534970543	4.89581963508	4.88984785832
51276	4.4116371269	4.24903249062	4.25839473693	4.40976140962	4.43473035164	4.48508536365	4.55714894506	4.15765129212	4.29702852734	4.24526706658	4.62116647301	4.2127016623	4.42510030418	4.32027784408	4.35891570985	4.59338361786
7030	7.85311315988	8.24091928072	7.97472164765	8.37195153143	8.20692108015	8.15633475122	8.34756546661	8.20829991029	8.43498649256	8.15488211733	8.58452276496	8.61726289871	8.31241363077	8.55028680255	8.25819207542	8.1259974754
55721	5.77201279977	6.24373054813	5.78918797271	6.35643540112	6.07275051714	5.94945473543	5.85398114417	5.78102859385	6.39804274107	6.1118916354	5.7299947227	6.4277934643	6.01914419736	6.08095721407	5.93594299539	5.63651267968
1361	4.10477361952	3.83497165139	3.74851931299	4.10904071798	4.08181969298	4.0075263972	4.27490839922	4.08510720236	3.98483036577	3.98751732081	4.08260331353	4.06678890896	4.14342432716	4.08751280458	4.16036395009	4.14043197709
9205	3.99436797442	3.942639959	3.84861924453	4.03977303002	3.95614887968	3.89763615106	3.99945365251	3.85816221158	3.8720514706	3.90939334056	3.94159574163	3.97112644096	3.85816221158	4.02640753869	3.97889079993	4.08361501982
10622	4.19226117062	4.38799443906	3.96311721684	4.07261727955	4.09814643241	3.98807514614	3.99436797442	4.03011670511	4.06105659091	4.19393311051	3.9597462404	4.05466069903	3.96052780175	3.96645248769	3.83300156874	4.05157380923
2812	8.5585378817	9.16826883751	7.37885251804	7.72266393177	7.76393125469	8.09428638801	7.30867444638	8.05850345286	7.57887513217	8.65051853383	7.48592320058	7.70603045729	9.43087276851	7.69852820013	8.1429701528	7.11897946314
57136	9.23992671896	9.24978206349	9.39857383684	9.42934548407	9.1939098048	9.50063782009	9.30491603315	9.02766515439	9.37754586064	8.95837194367	9.27158145749	8.09557786413	9.44086295353	8.85487094832	8.75082277683	9.57791676188
4654	5.79196253006	5.96519117012	5.77714666364	5.90998825092	5.71192531813	5.82208678956	5.87631419331	6.00193953548	5.75016822038	5.89372757943	5.78988690833	6.2714187729	6.195618489	6.25751896775	6.31215469672	5.82955422967
80761	5.07754628085	5.22959696202	5.25527207727	5.1747083244	5.17260935577	5.16057461799	4.95497625952	5.05290052361	5.18907844451	5.28826555626	5.14195731602	5.38622120986	5.16228152855	5.23641671123	5.08229867752	5.15100937317
3543	4.17338440203	4.35767390798	4.0812807282	4.31203110119	4.14883328479	4.06628057923	4.10264542113	4.17226492211	4.45891429605	4.35072577743	4.14805958802	4.36003125459	4.01096765976	4.09935894409	4.25003200178	4.26213991084
80174	4.39929862045	4.1508080463	4.58691462152	4.53325187083	4.36181894649	4.49752753749	4.60394557403	4.62796144251	4.42562683942	4.41280028954	4.44620423525	4.70733601349	4.34395970678	4.42772838221	4.39133082564	4.27341713456
2745	8.48610391489	7.97319630942	7.63058572169	7.67282414002	7.91199842731	8.33771706369	7.47488763515	8.69255426254	7.50474002558	7.51901431673	8.03424931458	6.32709576688	8.0027198993	6.97735653758	7.07061735892	8.72174727991
6671	4.94491223422	5.19749728604	4.81774756289	4.87366363559	4.91540868771	4.91202106788	5.1422107308	5.03037053448	5.21044296193	5.07648260622	4.84384937333	5.69915777003	5.1415219786	5.0179432552	5.48258944311	4.71925867806
6476	3.36509760373	3.26909889303	3.43157129969	3.35177500977	3.43157129969	3.37847405843	3.39097798859	3.29769043048	3.36981748267	3.53414413122	3.34166959178	3.5225042379	3.38142454637	3.34166959178	3.66854803498	3.50134283515
598	5.57793109197	5.78074608737	6.03699912913	5.76281864443	5.9587200885	5.75839304957	5.65687309484	5.73753627497	5.63299748453	5.84193986197	6.19179131944	5.66971755295	5.6543870989	5.72970811964	5.4930388987	5.99226260293
3003	6.66020473289	6.52934011927	6.45844373689	6.80221234271	6.72245191498	6.6361095911	7.23115062041	6.8751705908	6.84509716109	6.91204830699	6.82561662153	7.34174937547	6.95104708083	6.96593405823	7.25613818897	6.6256289255
9522	6.09578514613	6.10524987434	6.41212677055	5.73058196539	5.87195307012	6.22686796207	5.51009105009	5.90110015289	5.76910924404	5.68519490963	5.94107230625	5.40830095517	5.86132835451	5.46735533954	5.3976604339	6.12484961054
6295	6.90676486568	7.14021961253	6.69231961588	6.61447092971	6.7764244763	6.86884484944	6.95995360752	6.78705184495	6.91145600474	7.38772990135	6.66453199534	7.86987944979	7.27323956651	7.06518450277	7.30267474314	6.64013904292
359	7.3557415311	7.44343208516	7.15852705712	7.42438657893	7.57381382908	7.3480958535	7.59660846192	7.37017995061	7.48130639939	7.49151974838	7.29441778509	8.10532367517	7.62648203011	7.44455447481	7.95191263958	7.18194499786
11245	4.71657362302	4.68049263211	5.07847386504	4.79604925889	4.81132522086	5.08509681024	4.74811860467	4.93428453368	4.85941684221	4.93642783394	4.95675376725	4.91856289607	4.92301637923	4.78257391816	4.79520237123	4.90495215114
2322	4.93642783394	4.75702934835	4.72490634334	4.96571885833	4.75136833835	4.98244771148	5.03094963215	4.84113984161	5.03012581945	4.89553839823	4.87792110489	5.16351956046	5.04623030012	5.10050060506	5.22089790613	4.92673337722
6498	5.01237004384	4.92913707174	5.05060581857	4.9888017245	4.77695648097	4.87566291952	4.9241021769	4.84170608947	4.87866345859	5.1686524022	4.9200872977	4.8407439917	5.04483640831	4.90571219707	5.003068685	4.89522903214
1088	3.67772753999	3.60326013421	3.76437057109	3.74023156626	3.71341785123	3.71091461884	3.63692936757	3.63385193036	3.92798501509	3.67680664198	3.5848146546	4.07261727955	3.55030969227	3.80725684755	3.79379123709	3.69579585366
3881	6.33287311882	6.36381294981	6.27273661699	6.31215469672	6.34548662003	6.30845993676	6.53612989106	6.50460603802	6.44326668823	6.43874249743	6.09539609203	6.72699108945	6.5101561561	6.54070925898	6.60022518307	6.3314725657
2554	7.66811956566	7.74606124451	7.61445249514	6.62949478498	6.81490599597	8.08182965899	6.41438236563	7.07187787748	6.51305837092	6.5065011137	6.22662130129	6.28931539462	7.31085143424	5.91295918227	6.76264558519	6.89880074573
320	6.11665768255	6.13694948245	6.39940581833	6.47057507434	6.53558285636	6.54355211036	6.45658598519	6.44503253106	6.47408450965	6.42873186611	6.43909476356	7.1101240251	6.53641145178	6.80075543868	6.77282214241	6.20553664279
922	3.9706001277	4.05860422359	3.9987448949	4.42884715906	4.11550988644	4.02762899349	4.35245708545	4.05157380923	4.06678890896	4.2127016623	4.11425291031	4.32806412327	4.1172273963	4.23003716581	4.28253946958	4.12014015194
2813	5.37614450978	5.46735533954	5.30943595197	5.47191043047	5.4489769516	5.42285710373	5.61884330003	5.42176851213	5.54488566258	5.57239793024	5.41271968911	6.12568413919	5.53180272475	5.60193823891	5.71482570949	5.48146833935
